label,is_fake,statement,subject,speaker,speaker_job,state,party,context,justification
5,0,building a wall on the u s mexico border will take literally years,immigration,rick-perry,governor,Texas,republican,radio interview,meantime engineering experts agree the wall would most likely take years to complete keep in mind too it took more than six years to build roughly NUM miles of fence and barriers along the roughly NUM NUM mile u s mexico border
1,1,wisconsin is on pace to double the number of layoffs this year,jobs,unknown_speaker,state representative,Wisconsin,democrat,a news conference,she cited layoff notices received by the state but those arent actual layoffs in the time frame she cited the states added about NUM NUM jobs
1,1,says john mccain has done nothing to help the vets,military veterans voting record,donald-trump,president elect,New York,republican,comments on abc s this week,trump said that mccain has done nothing to help the vets while many veterans groups have had their differences with mccain over the years over specific legislation and his general approach to veterans issues thats not the same as saying hes done nothing for veterans in fact just within the past two years mccain has sponsored and helped enact several major provisions to help veterans he also devotes a significant portion of his office staff to offer veterans on casework
2,0,suzanne bonamici supports a plan that will cut choice for medicare advantage seniors,medicare message machine NUM campaign advertising,unknown_speaker,consultant,Oregon,republican,a radio show,but spending still goes up in addition many outside factors can affect the cost and range of benefits making it impossible to know how medicare advantage might change while the statement from cornilles is partially accurate it is taken out of context and ignores important details on a politically volatile subject
4,1,when asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws gov scott walker nodded yes,campaign finance legal issues campaign advertising,state-democratic-party-wisconsin,nojobinfo,Wisconsin,democrat,a web video,our rating a democratic party web video making the rounds on social media shows a grim faced gov scott walker appearing to bob his head yes to a reporters question about whether he was at the center of a criminal scheme to evade campaign finance laws in real life the governor answered an emphatic no not surprising given hes been denying any wrongdoing since new documents were released in the john doe investigation
5,0,over the past five years the federal government has paid out NUM million in retirement and disability benefits to deceased former federal employees,federal budget pensions retirement,unknown_speaker,nojobinfo,Rhode Island,republican,a campaign website,rhode islands former top cop is setting his bar of expectation pretty high if hes promising to curb this kind of rampant fraud and waste get updates from politifactri on twitter
5,0,says that tennessee law requires that schools receive half of proceeds NUM million per year from a half cent increase in the shelby county sales tax,county budget county government education taxes,unknown_speaker,child and education advocacy organization,Tennessee,none,in a post on facebook,residents in those suburbs do not get a vote because they already have authorized sales tax increases for their towns another argument by proponents is that a vote against the half cent sales tax increase is essentially a vote for a property tax increase to fund the expected budget gap created because of schools consolidation our ruling there is clearly much for voters to consider on the referendum to increase by a half cent the county s sales tax rate and the contentiousness related to the shelby county s reorganization of public schools has created some confusion for voters
0,1,says vice president joe biden admits that the american people are being scammed with the economic stimulus package,economy stimulus,john-boehner,speaker of the house of representatives,Ohio,republican,a press release,boehner may be technically correct that biden mentioned people being scammed in the roundtable meeting but boehner incorrectly suggests the vice president called the stimulus a scam and he fails to note that biden promised to expose abuses whenever they were detected as the ap reported
5,0,donald trump is against marriage equality he wants to go back,gays and lesbians marriage,unknown_speaker,congressman for ny NUM,New York,democrat,a speech at the democratic national convention,speaking at the democratic national convention maloney said trump is against marriage equality and wants to go back on the supreme courts same sex marriage decision trump has consistently opposed same sex marriage in interviews since NUM he also said he would consider appointing justices to the supreme court who would favor reversing the decision and leave the issue of same sex marriage to the states
0,1,we know that more than half of hillary clintons meetings while she was secretary of state were given to major contributors to the clinton foundation,foreign policy,mike-pence,governor,Indiana,republican,comments on meet the press,pence said we know that more than half of hillary clinton s meetings while she was secretary of state were given to major contributors of the clinton foundation pence inaccurately described an associated press report the report found that of NUM meetings clinton took with private individuals over about half of her time as secretary of state NUM were with people who had donated to the foundation but the analysis leaves out thousands of meetings clinton took including every time she met with employees of both u s and foreign governments it also only covers part of her time as secretary of state
0,1,we know there are more democrats in georgia than republicans we know that for a fact,elections,unknown_speaker,nojobinfo,Georgia,democrat,an article,while more people voted democrat in the NUM primary republicans dominated in the NUM statewide races and more georgians voted on the gop ballot in july the polling data says its close but election results and the most recent makeup of the georgia legislature suggest there are more georgians who consider themselves republican
0,1,politifact texas says congressman edwards attacks on bill flores are false,ethics message machine,unknown_speaker,businessman,Texas,republican,a tv ad,we informed mackowiak of the date conflict he later told us that the campaign had fixed the date and sent new copies of the ad to the outlets running the ads
4,1,denali is the kenyan word for black power,environment,viral-image,nojobinfo,noStateInfo,none,an image shared on facebook,the word denali doesnt show up in swahili one of kenyas two national languages instead its koyukon athabaskan for high or tall
1,1,says NUM percent of federal spending goes to the military and just NUM percent goes to food and agriculture including food stamps,federal budget military poverty,facebook-posts,social media posting,noStateInfo,none,a meme on social media,a social media meme says that NUM percent of federal spending goes to the military and just NUM percent goes to food and agriculture including food stamps to get numbers that approximate this the pie chart cherry picks just discretionary spending but that means the pie chart represents only about one third of federal spending once you include the NUM percent of the budget that is mandatory spending the military share plunges from NUM percent to NUM percent and the categories that include social security medicare and medicaid collectively account for a majority of federal spending spending on food and agriculture is still small but it does quadruple from NUM percent to NUM percent due to its skewed methodology the pie chart offers a deeply distorted picture of federal spending
2,0,on residency requirements for public workers,city government county government unions,chris-abele,philanthropist,Wisconsin,none,a letter,he clearly has some misgivings about residency rules for milwaukee county government so leaving the file unsigned is not a major reversal still his actions and words have been inconsistent to the point where both his political friends and his frequent foes on the county board were taken aback by his withdrawal from the fight as the legislative battle drew to a close in june indeed if abele had the nuanced position he says he did it was so closely held that even one of his top aides apparently was completely unaware of it
5,0,says the unemployment rate for college graduates is NUM NUM percent and over NUM percent for noncollege educated,education jobs,rick-santorum,nojobinfo,Pennsylvania,republican,a speech,in october it was NUM NUM percent according to the bls in this category the numbers havent changed much in the past NUM months santorums numbers were on target for college educated workers the former senator apparently did his homework this time about the unemployment rate for noncollege educated workers
4,1,unfortunately we have documented instances where people defecated in the statehouse building,labor state budget,unknown_speaker,president of the ohio senate,Ohio,republican,interviews with reporters,as senate president niehaus is one of the most influential people in the state government and when he speaks people listen
2,0,a recent gallup poll found that NUM percent of americans and NUM percent of democrats say the biggest threat to our nations security is big government,government efficiency government regulation polls,unknown_speaker,u s representative,Tennessee,republican,a speech to the freedom summit in new hampshire,blackburn said a recent gallup poll found that NUM percent of americans and NUM percent of democrats say the biggest threat to our nation s security is big government she got the numbers right but the specific poll only offered respondents three options big government big business or big labor other polls including gallups own show that when respondents are asked an open ended question other issues such as the economy rise to the top of the list so blackburn is essentially cherry picking among polls
5,0,each year NUM NUM people die in america because they don t have health care,health care,hillary-clinton,presidential candidate,New York,democrat,a speech in des moines iowa,it was granted a charter by congress in NUM and has a mandate to advise the federal government on scientific and technical matters the report found that people without health care coverage received less frequent or no use of cancer screening tests received inconsistent care for the management of chronic disease received fewer diagnostic and treatment services for trauma or heart attacks and had an increased risk of death when in the hospital the report concluded that excess deaths among uninsured adults ages NUM based on a NUM percent higher mortality risk can be estimated to be in the range of NUM NUM each year the report was independently reviewed
