label,is_fake,statement,subject,speaker,speaker_job,state,party,context,justification
0,1,we have less americans working now than in the NUM,economy jobs,unknown_speaker,u s representative,Missouri,republican,an interview with NUM news,however hartzler was talking about the entire decade of the NUM the first eight years of the decade NUM through NUM have a lower employment population ratio and a lower labor force participation rate than NUM
4,1,when obama was sworn into office he did not use the holy bible but instead the kuran their equivalency to our bible but very different beliefs,obama birth certificate religion,chain-email,nojobinfo,noStateInfo,none,nocontextinfo,ellison used a koran that once belonged to thomas jefferson borrowing the rare book from the library of congress it goes without saying that ellison is not obama update barack obama resigned from trinity united church of christ on may NUM NUM after church pastor jeremiah a wright jr made controversial remarks about u s foreign policy and other matters
1,1,says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited,campaign finance congress taxes,unknown_speaker,u s representative,Oregon,democrat,a u s ways and means hearing,however we have two professors who say the law is silent on political activity even if one of them sees an implicit prohibition and a plain reading of the law that states no explicit ban blumenauer said that the statute a hundred years ago said that they were prohibited there was no prohibition in the NUM act the NUM act was silent on political activity for whatever reasons
2,0,says nearly half of oregons children are poor,poverty,unknown_speaker,member of the state board of higher education,Oregon,none,an opinion article,in fact if you use federal definitions for poverty about a quarter are poor and another quarter are low income but experts tell us that families that are described as low income still struggle to meet their basic needs and for all intents and purposes qualify as poor be that as it may francesconi was referencing a report that used the federal definitions as such his statement leaves out important details and we too think it would have been better to say poor and low income
2,0,on attacks by republicans that various programs in the economic stimulus plan are not stimulative if you add all that stuff up it accounts for less than NUM percent of the overall package,economy stimulus,barack-obama,president,Illinois,democrat,interview with cbs news,obama s point is that some perspective is in order that legislators are quibbling over a relatively small portion of the spending and yes if he s talking about some of the most publicized projects he s right in fact many republicans have said large percentages of the stimulus plan would not stimulate the economy and would waste taxpayer money
1,1,says when armed civilians stop mass shootings with guns an average of NUM NUM people die otherwise an average of NUM people die,guns,unknown_speaker,small business owner,New Hampshire,republican,in an interview at gun shop in hudson n h,rubens said when armed civilians stop mass shootings with guns an average of NUM NUM people die otherwise an average of NUM people die one of the most comprehensive studies of recent active shooter events suggests the average of NUM deaths when police stop the shooter is far too high the study of more than NUM incidents determined the median number of people killed or wounded in all active shooter situations was five the study documented only nine incidents out of dozens in which the number of people shot was NUM or higher conclusions about the number of deaths when an armed civilian takes action are also problematic because very limited data exists the author of the study agrees its logical to assume casualties would be lower when civilians intervene before police arrive but his research documented very few incidents that were actually stopped because a civilian was carrying a gun rubens has since revised his estimate to be in the range of NUM NUM and NUM overall this statement is not accurate
5,0,says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom,education state budget,unknown_speaker,lawyer and state senator,Tennessee,democrat,a letter to state senate education committee chairwoman dolores gresham,however even huffman who is very sympathetic to the school choice movement has criticized NUM performance telling the chattanooga times free press its performance is demonstrably poor as roberts pointed out in her piece the national education policy center last year released a report that was critical of NUM finding that the on time graduation rate for NUM was NUM NUM percent compared to NUM NUM percent average in the states where NUM operates schools our ruling one of the states leading critics of aggressive school choice reforms said the state is sending millions of dollars to a virtual school company but getting results that are at the bottom of the bottom the numbers back him up
1,1,the health care reform plan would set limits similar to the socialized system in britain where people are allowed to die if their treatment would cost more than NUM NUM,health care,club-growth,nojobinfo,noStateInfo,none,a tv ad,so back to the club for growth ad there is no such practice in the comparative effectiveness program nor is it part of the current health reform proposals pending in congress the house and senate bills under consideration would not require the government to decide how much a person s life is worth
5,0,says donald trump started his career back in NUM being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to african americans,candidates biography diversity housing,hillary-clinton,presidential candidate,New York,democrat,the first presidential debate,clinton said that trump started his career back in NUM being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to african americans both parts of the statement are carefully worded and accurate the justice department sued trump his father and their company under the civil rights act in NUM in many instances the government said prospective black tenants were blocked from renting in his buildings the case was settled and trump never admitted guilt though his company had to agree to stipulations meant to prevent future discrimination at his rental properties
2,0,bill white has a long history of trying to limit or even disenfranchise military voters,military,unknown_speaker,nojobinfo,Texas,republican,an e mail,did white s positions which he hasn t backed off equate to limiting the right of military personnel to vote well he d certainly make it harder for those personnel wanting to vote in state and local elections with the same ease some exploited to cast ballots in the val verde county election of NUM however the NUM lawsuits and a moment of legislative action in the wake of one election does not a long history make the republicans statement leaves the impression white has been working steadily to restrict military voting rights for decades
